km,make,transmissionType,year,price,seller_type,bodyType,cubicCapacity,hp,acceleration,length,width
53022,16500,0,2015,16099,0,700,1496.0,116.0,9.5,3982.0,1727.0
125000,4500,1,2014,12490,0,900,1598.0,156.0,7.4,3948.0,1715.0
14523,7500,1,2020,24499,0,500,998.0,155.0,9.0,4207.0,1805.0
100532,23500,1,2017,20500,0,700,1598.0,130.0,9.9,4449.0,1836.0
125656,21500,1,2018,13900,0,1100,1560.0,100.0,11.8,4585.0,1804.0
134000,1500,0,2014,16600,0,700,1968.0,150.0,9.1,4701.0,1826.0
69000,5500,1,2017,10900,0,700,999.0,73.0,14.2,4069.0,1733.0
96000,20500,1,2018,23990,0,500,1968.0,150.0,9.5,4697.0,1882.0
86000,1500,0,2015,18500,0,700,1598.0,110.0,10.7,4456.0,1796.0
58861,20500,1,2016,11799,0,700,1422.0,90.0,11.1,3992.0,1732.0
35064,3500,0,2018,44500,0,500,1995.0,190.0,8.0,4708.0,1891.0
35381,15500,1,2017,16399,0,500,1590.0,117.0,11.5,4355.0,1810.0
78448,1500,0,2017,23999,0,700,1968.0,150.0,8.5,4726.0,1842.0
53752,12500,1,2017,14990,0,1500,1685.0,115.0,13.2,4525.0,1805.0
91000,24500,1,2018,25900,0,500,1968.0,150.0,9.0,4363.0,1841.0
26048,21500,1,2017,12790,0,700,1199.0,110.0,9.6,3973.0,1739.0
116230,22500,0,2017,26900,0,500,1969.0,190.0,8.1,4644.0,1891.0
91100,500,0,2018,29990,0,500,2143.0,180.0,7.6,4687.0,1903.0
178000,18500,0,2012,31000,0,500,2967.0,245.0,7.6,4846.0,1939.0
80000,1500,0,2018,34999,0,500,1968.0,190.0,7.9,4663.0,1893.0
46961,3500,0,2014,25699,0,900,1997.0,184.0,6.9,4239.0,1790.0
49750,1500,0,2018,36950,0,1100,1984.0,252.0,6.1,4750.0,1842.0
25148,12500,0,2020,24999,0,500,1591.0,177.0,9.2,4495.0,1855.0
120000,26500,1,2010,7999,0,700,1598.0,75.0,14.0,3970.0,1682.0
22417,21500,1,2018,13599,0,700,1199.0,82.0,12.2,3973.0,1739.0
118857,25500,1,2016,12500,0,1500,1598.0,112.0,12.7,4460.0,1790.0
48357,9500,1,2020,35950,0,500,1995.0,150.0,10.3,4770.0,1890.0
54507,7500,1,2018,11499,0,700,1198.0,85.0,13.6,3929.0,1695.0
148000,4500,1,2010,4600,0,700,1398.0,54.0,15.6,3435.0,1630.0
120000,22500,1,2016,13490,0,700,1969.0,120.0,10.5,4369.0,1802.0
139000,16500,1,2012,11900,0,700,1598.0,112.0,10.9,4097.0,1789.0
93000,1500,0,2018,38990,0,1100,2967.0,272.0,5.4,4725.0,1842.0
191705,1500,0,2012,14990,0,1100,2967.0,204.0,7.2,4926.0,1874.0
45000,8500,1,2018,24950,0,500,1597.0,160.0,9.9,4605.0,1820.0
16432,12500,1,2020,21399,0,500,1353.0,140.0,9.4,4395.0,1826.0
86955,3500,0,2018,44990,0,500,2993.0,265.0,5.8,4708.0,1891.0
99181,5500,1,2013,7500,0,700,1461.0,75.0,14.6,4057.0,1733.0
44394,9500,1,2018,19999,0,500,1591.0,176.0,8.9,4475.0,1850.0
74379,4500,1,2019,18599,0,1500,1199.0,130.0,9.6,4438.0,1826.0
86332,23500,1,2011,8490,0,700,1461.0,110.0,11.0,4620.0,1809.0
79423,23500,1,2014,10599,0,700,898.0,90.0,12.2,4062.0,1732.0
37317,12500,1,2015,7999,0,700,998.0,69.0,14.4,3595.0,1595.0
74580,2500,0,2019,27900,0,500,2191.0,150.0,10.1,4550.0,1840.0
66832,14500,1,2016,16990,0,1500,1461.0,109.0,11.6,4359.0,1786.0
165000,24500,1,2011,7990,0,700,1197.0,105.0,9.8,4052.0,1693.0
121000,1500,1,2017,16900,0,700,1598.0,110.0,10.5,4241.0,1777.0
32448,21500,1,2018,12890,0,700,1199.0,110.0,9.6,3973.0,1739.0
170000,4500,1,2015,9000,0,1500,1560.0,100.0,13.9,4597.0,1826.0
178500,18500,0,2014,28999,0,500,2967.0,245.0,7.6,4846.0,1939.0
67337,25500,1,2015,12399,0,700,1598.0,132.0,10.0,4275.0,1760.0
118000,19500,1,2018,14690,0,1500,1598.0,120.0,12.7,4666.0,1884.0
96000,12500,0,2011,14900,0,500,1995.0,136.0,12.1,4440.0,1855.0
33601,12500,1,2019,19999,0,1100,998.0,120.0,11.3,4605.0,1800.0
30267,19500,1,2018,15990,0,500,1199.0,110.0,10.9,4212.0,1765.0
71237,26500,1,2018,26499,0,700,1498.0,150.0,9.0,4862.0,1871.0
97214,21500,1,2016,13350,0,500,1560.0,120.0,9.6,4159.0,1739.0
130000,1500,0,2017,24999,0,1100,2967.0,218.0,7.3,4943.0,1874.0
97110,10500,0,2013,17390,0,700,2179.0,200.0,8.5,4961.0,1877.0
140000,1500,1,2012,17990,0,1300,1968.0,177.0,8.2,4626.0,1854.0
81000,2500,1,2017,19990,0,500,2191.0,150.0,9.4,4550.0,1840.0
18345,23500,1,2019,17900,0,700,1461.0,90.0,13.1,4122.0,1778.0
73860,6500,1,2017,15900,0,500,1598.0,120.0,10.5,4248.0,1796.0
122697,22500,0,2017,25900,0,500,1969.0,150.0,10.0,4644.0,1891.0
118430,1500,0,2018,23550,0,500,1598.0,116.0,10.5,4191.0,1794.0
66000,19500,1,2018,10990,0,700,1398.0,90.0,13.2,4021.0,1746.0
160000,25500,1,2010,5900,0,700,998.0,69.0,15.7,3785.0,1695.0
165000,24500,1,2014,11495,0,700,1598.0,105.0,10.7,4263.0,1816.0
133456,20500,0,2010,10450,0,1100,1984.0,200.0,7.3,4599.0,1769.0
93000,10500,0,2012,29900,0,700,2993.0,275.0,6.4,5122.0,1894.0
17647,26500,0,2019,27399,0,500,1968.0,150.0,8.4,4234.0,1819.0
103000,21500,1,2013,11500,0,1100,1997.0,140.0,10.1,4813.0,1853.0
39995,1500,1,2019,19995,0,700,999.0,116.0,9.5,4029.0,1740.0
146000,1500,1,2017,17990,0,700,1598.0,116.0,10.4,4313.0,1785.0
32500,1500,0,2019,78000,0,1100,2894.0,450.0,4.1,4781.0,1866.0
147000,1500,0,2010,13999,0,700,1968.0,140.0,9.1,4292.0,1765.0
70549,1500,1,2018,16990,0,700,999.0,95.0,10.9,3973.0,1740.0
90000,21500,1,2016,13490,0,500,1560.0,120.0,10.4,4159.0,1739.0
43951,1500,0,2019,46500,0,500,1968.0,190.0,7.9,4663.0,1893.0
23566,11500,0,2019,45968,0,500,2987.0,250.0,8.2,4875.0,1943.0
77625,26500,1,2017,14900,0,700,999.0,110.0,9.9,4258.0,1790.0
83671,4500,1,2016,11599,0,700,1199.0,110.0,9.3,4157.0,1729.0
160000,3500,1,2015,16500,0,700,1995.0,184.0,7.5,4624.0,1811.0
53703,1500,1,2017,25899,0,700,1395.0,150.0,8.7,4726.0,1842.0
120000,25500,1,2016,10990,0,700,1364.0,90.0,12.5,4330.0,1760.0
121981,21500,0,2017,17990,0,1100,1997.0,180.0,8.6,4829.0,1828.0
119000,24500,1,2019,23900,0,1500,1968.0,150.0,10.3,4854.0,1904.0
129000,19500,1,2017,12590,0,700,1598.0,136.0,10.9,4842.0,1856.0
47000,19500,1,2010,7990,0,500,1991.0,150.0,10.8,4576.0,1850.0
130000,1500,0,2016,21500,0,700,1968.0,150.0,8.5,4726.0,1842.0
16845,4500,1,2019,14599,0,700,1199.0,82.0,13.3,3996.0,1749.0
95352,1500,0,2015,17400,0,700,1598.0,116.0,9.5,3973.0,1746.0
20453,11500,0,2020,30990,0,500,1956.0,140.0,10.1,4394.0,1819.0
114021,7500,1,2016,19290,0,1500,1997.0,150.0,10.9,4848.0,1916.0
52500,13500,0,2017,29900,0,500,2494.0,197.0,9.2,4630.0,1845.0
113000,1500,0,2017,23990,0,1100,1968.0,150.0,9.0,4725.0,1842.0
46823,9500,1,2018,13900,0,700,998.0,120.0,11.1,4340.0,1795.0
181465,1500,1,2014,14290,0,700,1968.0,150.0,8.6,4237.0,1777.0
87541,25500,1,2016,16599,0,1100,1798.0,147.0,9.7,4820.0,1810.0
92000,17500,0,2012,12900,0,700,1997.0,140.0,10.7,4330.0,1780.0
131000,13500,1,2016,24990,0,500,2494.0,197.0,9.2,4630.0,1845.0
30651,16500,0,2018,20499,0,700,1496.0,116.0,9.2,3821.0,1727.0
23200,21500,1,2018,28990,0,1500,1997.0,150.0,10.3,4956.0,1920.0
127107,23500,1,2015,8100,0,700,1461.0,75.0,14.3,4062.0,1732.0
50000,16500,1,2017,21490,0,700,1499.0,136.0,7.9,3821.0,1727.0
72366,19500,1,2018,12490,0,700,1398.0,90.0,13.2,4021.0,1746.0
83581,4500,1,2017,13600,0,700,1997.0,150.0,9.4,4779.0,1860.0
36000,12500,0,2020,27500,0,500,1591.0,177.0,9.2,4495.0,1855.0
47855,9500,1,2018,15700,0,700,998.0,120.0,11.1,4340.0,1795.0
51821,4500,1,2018,15400,0,700,1499.0,99.0,10.0,4170.0,1714.0
19830,1500,0,2020,26900,0,700,1498.0,150.0,8.2,4313.0,1785.0
45000,1500,0,2017,41500,0,1300,2995.0,354.0,4.7,4692.0,1846.0
226000,21500,1,2016,8900,0,1100,1560.0,120.0,10.1,4585.0,1804.0
104000,500,0,2017,57490,0,700,2891.0,510.0,3.9,4639.0,1873.0
111009,11500,1,2012,13300,0,500,2143.0,136.0,11.3,4448.0,1812.0
98000,8500,1,2016,15390,0,700,1597.0,120.0,10.8,4370.0,1770.0
93643,23500,1,2016,15599,0,700,1198.0,130.0,10.6,4359.0,1814.0
182000,15500,1,2010,10500,0,500,1798.0,150.0,10.0,4295.0,1770.0
176000,21500,0,2013,13490,0,1100,1997.0,200.0,9.8,4823.0,1864.0
65631,19500,1,2017,15799,0,700,1598.0,110.0,11.0,4370.0,1809.0
195084,14500,0,2017,34500,0,1300,1950.0,194.0,7.4,4826.0,1860.0
41135,1500,1,2018,16740,0,700,999.0,95.0,11.1,3973.0,1746.0
135604,14500,1,2011,15490,0,700,2143.0,170.0,9.1,4868.0,1854.0
167000,3500,0,2015,29775,0,500,2993.0,258.0,5.8,4671.0,1881.0
83000,26500,1,2017,14000,0,700,1598.0,110.0,10.5,4255.0,1799.0
158000,7500,1,2012,9490,0,1500,1997.0,140.0,9.6,4380.0,1828.0
128557,23500,1,2018,12999,0,700,1461.0,90.0,13.4,4359.0,1814.0
180000,9500,1,2010,5999,0,700,1582.0,90.0,14.9,4245.0,1775.0
102000,23500,1,2017,10500,0,700,1461.0,75.0,14.3,4062.0,1732.0
74000,1500,0,2015,51990,0,700,3993.0,450.0,4.6,4981.0,1911.0
103730,21500,1,2015,13900,0,700,1560.0,92.0,11.3,4253.0,1804.0
48271,1500,1,2019,21300,0,700,999.0,116.0,9.5,4029.0,1740.0
122768,21500,1,2017,13990,0,1100,1560.0,115.0,11.3,4585.0,1804.0
86600,1500,0,2017,44758,0,700,2967.0,320.0,5.2,4974.0,1911.0
35560,20500,1,2018,12990,0,700,999.0,75.0,14.7,3992.0,1732.0
65587,24500,1,2019,15900,0,700,1598.0,95.0,11.3,4059.0,1780.0
80882,23500,1,2018,13399,0,700,898.0,90.0,12.2,4062.0,1732.0
75000,17500,1,2019,19150,0,700,1461.0,115.0,12.3,4394.0,1806.0
187500,18500,0,2015,39999,0,500,2967.0,258.0,6.3,4681.0,1923.0
63000,12500,1,2016,19490,0,500,1685.0,115.0,11.5,4480.0,1855.0
134069,1500,1,2016,23690,0,700,1968.0,190.0,7.8,4712.0,1854.0
137000,21500,1,2016,11900,0,1100,1560.0,120.0,10.1,4585.0,1804.0
109000,12500,1,2013,14800,0,500,1685.0,115.0,12.3,4440.0,1855.0
82569,13500,0,2017,43900,0,500,3456.0,313.0,7.7,4890.0,1895.0
24000,17500,1,2018,21800,0,700,1332.0,140.0,10.5,4394.0,1806.0
39995,3500,1,2018,21990,0,700,1496.0,116.0,10.3,4329.0,1765.0
14868,25500,0,2020,23599,0,700,1798.0,122.0,11.0,4390.0,1795.0
129000,18500,0,2014,49900,0,500,3604.0,400.0,4.8,4699.0,1923.0
99900,1500,1,2013,11990,0,700,1197.0,86.0,11.9,3954.0,1746.0
93838,3500,1,2014,18450,0,700,1995.0,184.0,7.5,4624.0,1811.0
49571,1500,1,2017,18990,0,700,999.0,95.0,11.1,3973.0,1746.0
17281,14500,0,2019,43900,0,700,1332.0,163.0,8.5,4688.0,1830.0
21383,3500,0,2020,35490,0,700,1995.0,150.0,8.4,4709.0,1827.0
32022,2500,1,2018,22750,0,700,1998.0,145.0,10.0,4870.0,1840.0
23400,14500,0,2019,43900,0,1300,1950.0,194.0,7.0,4686.0,1810.0
139000,15500,1,2010,9990,0,500,1798.0,150.0,9.7,4295.0,1770.0
21637,1500,1,2018,17299,0,700,999.0,95.0,11.1,3973.0,1746.0
89500,3500,0,2017,25900,0,500,1995.0,150.0,9.2,4439.0,1821.0
117447,7500,1,2017,14699,0,1500,1500.0,120.0,12.3,4519.0,1828.0
112106,7500,1,2017,11800,0,1100,1499.0,120.0,10.7,4560.0,1823.0
117253,1500,1,2018,18290,0,700,1598.0,116.0,10.4,4313.0,1785.0
70590,26500,1,2018,14990,0,700,999.0,75.0,14.9,4053.0,1751.0
35000,13500,0,2015,59990,0,1300,4969.0,477.0,4.5,4705.0,1845.0
97389,14500,0,2016,29999,0,500,2143.0,177.0,7.7,4417.0,1804.0
58000,21500,0,2016,19500,0,700,1997.0,150.0,8.6,4253.0,1804.0
108890,25500,1,2017,16390,0,1100,1995.0,143.0,9.8,4820.0,1810.0
45395,16500,0,2018,26990,0,700,1496.0,116.0,9.4,3982.0,1727.0
114393,24500,0,2018,16700,0,700,1598.0,115.0,10.2,4282.0,1816.0
41274,21500,1,2020,25999,0,500,1199.0,130.0,9.7,4300.0,1770.0
179000,14500,0,2016,20500,0,700,2143.0,170.0,7.7,4686.0,1810.0
103000,1500,0,2019,26900,0,700,1984.0,150.0,8.9,4762.0,1847.0
108909,12500,1,2017,11990,0,700,1396.0,90.0,13.5,4310.0,1780.0
80000,1500,0,2018,52980,0,500,2995.0,354.0,5.4,4671.0,1893.0
169000,3500,1,2013,11900,0,700,1995.0,116.0,10.9,4624.0,1811.0
37972,19500,0,2020,20950,0,700,1342.0,145.0,9.6,4370.0,1809.0
179000,15500,0,2011,11990,0,500,2179.0,156.0,11.1,4665.0,1800.0
108000,1500,1,2018,32540,0,500,1968.0,150.0,9.7,4663.0,1893.0
59122,21500,1,2015,12099,0,700,1199.0,110.0,9.6,4253.0,1804.0
44528,11500,1,2018,18799,0,500,1368.0,140.0,9.8,4394.0,1819.0
155432,16500,0,2017,15430,0,700,1496.0,116.0,9.4,3982.0,1727.0
100719,500,0,2017,14899,0,700,1598.0,120.0,10.0,4351.0,1798.0
138886,26500,1,2018,17999,0,700,1968.0,150.0,8.7,4767.0,1832.0
69000,18500,0,2019,79990,0,500,2995.0,340.0,6.2,4918.0,1983.0
189190,23500,1,2010,5600,0,700,1995.0,130.0,10.6,4695.0,1811.0
121986,18500,0,2012,41990,0,700,2967.0,250.0,6.8,4970.0,1931.0
88428,19500,1,2017,15490,0,700,1598.0,136.0,9.6,4370.0,1809.0
106000,6500,0,2012,9990,0,900,875.0,85.0,11.0,3546.0,1627.0
34250,22500,0,2020,36900,0,700,1969.0,190.0,7.7,4761.0,1850.0
19140,14500,0,2019,28900,0,700,1461.0,116.0,10.5,4419.0,1796.0
45000,23500,1,2011,7900,0,700,1598.0,100.0,10.9,4295.0,1808.0
200000,4500,1,2010,2999,0,1500,1560.0,92.0,12.1,4276.0,1751.0
31670,9500,1,2019,11900,0,700,1248.0,75.0,13.6,4035.0,1734.0
34990,6500,1,2017,16995,0,500,1598.0,110.0,11.5,4273.0,1796.0
73931,17500,0,2018,22990,0,500,1598.0,130.0,11.4,4690.0,1830.0
13880,7500,1,2019,17099,0,1500,999.0,125.0,11.4,4379.0,1828.0
41749,6500,1,2019,13199,0,700,1368.0,95.0,12.4,4368.0,1792.0
103000,19500,1,2018,18490,0,700,1598.0,136.0,10.5,4897.0,1863.0
139000,3500,0,2017,18480,0,1500,1995.0,150.0,8.9,4342.0,1800.0
107041,12500,1,2018,13999,0,500,998.0,120.0,10.3,4140.0,1760.0
26999,16500,1,2016,17245,0,700,1496.0,95.0,11.4,3982.0,1727.0
181000,21500,1,2011,9950,0,700,1997.0,150.0,9.7,4365.0,1837.0
105870,1500,1,2017,19490,0,700,1598.0,116.0,10.4,4458.0,1796.0
99000,18500,0,2018,59900,0,500,3604.0,440.0,4.4,4699.0,1923.0
132163,24500,1,2015,14899,0,1100,1968.0,150.0,8.6,4535.0,1816.0
149000,16500,1,2012,7490,0,700,1598.0,90.0,11.4,3723.0,1683.0
84235,24500,1,2016,15990,0,700,1968.0,150.0,8.4,4271.0,1816.0
96900,3500,1,2017,26900,0,500,1995.0,150.0,9.2,4439.0,1821.0
38800,6500,1,2018,12900,0,700,1242.0,69.0,12.9,3571.0,1627.0
50230,9500,1,2019,18790,0,500,1591.0,132.0,11.5,4480.0,1850.0
24000,14500,0,2016,46990,0,500,1991.0,211.0,7.3,4732.0,1890.0
35648,5500,1,2019,12289,0,700,898.0,90.0,11.1,4089.0,1761.0
66331,2500,1,2015,17199,0,500,1998.0,165.0,9.0,4555.0,1840.0
65202,17500,1,2016,22500,0,500,1598.0,130.0,10.5,4640.0,1830.0
88475,26500,0,2018,27700,0,500,1968.0,150.0,9.3,4486.0,1839.0
100700,21500,1,2015,12990,0,700,1560.0,100.0,11.3,4253.0,1804.0
122000,10500,0,2015,18400,0,700,1999.0,180.0,7.8,4665.0,1850.0
95089,1500,0,2018,28490,0,500,1968.0,150.0,9.3,4388.0,1831.0
40654,19500,1,2020,17900,0,1100,1199.0,145.0,9.6,4702.0,1809.0
45775,7500,1,2017,17900,0,700,1499.0,182.0,8.6,4360.0,1823.0
68782,21500,1,2017,26999,0,500,1997.0,150.0,9.6,4641.0,1844.0
44900,16500,1,2018,18255,0,700,1496.0,116.0,9.4,3982.0,1727.0
10723,25500,0,2018,24699,0,700,1798.0,122.0,11.0,4360.0,1795.0
300000,3500,0,2012,18000,0,700,2993.0,306.0,6.3,5072.0,1902.0
61500,10500,0,2017,35890,0,500,1999.0,180.0,8.5,4731.0,1936.0
104995,24500,1,2016,8995,0,1100,1422.0,90.0,11.3,4236.0,1693.0
153686,1500,1,2012,21990,0,500,1968.0,143.0,11.0,4629.0,1880.0
98051,1500,1,2013,13500,0,700,1598.0,105.0,10.5,3954.0,1740.0
59000,1500,1,2017,22999,0,500,1598.0,116.0,10.3,4191.0,1794.0
57285,13500,0,2016,27999,0,500,2494.0,197.0,9.2,4630.0,1845.0
41065,24500,1,2017,14990,0,700,999.0,95.0,10.9,4059.0,1780.0
179057,1500,1,2014,12900,0,700,1598.0,105.0,10.9,4310.0,1785.0
120000,24500,0,2016,17990,0,700,1798.0,180.0,7.1,4246.0,1810.0
144553,25500,1,2017,13500,0,1500,1598.0,112.0,12.7,4460.0,1790.0
93443,25500,1,2018,17399,0,1500,1598.0,132.0,11.7,4460.0,1790.0
112126,500,1,2014,10299,0,700,1598.0,105.0,11.3,4351.0,1798.0
207200,14500,0,2013,12900,0,700,1461.0,109.0,11.3,4292.0,1780.0
32234,4500,1,2018,14899,0,700,1199.0,110.0,94.0,3996.0,1749.0
165000,3500,1,2013,13900,0,1100,1995.0,143.0,9.2,4624.0,1811.0
70258,19500,1,2017,12995,0,700,1398.0,87.0,12.5,3698.0,1720.0
94000,19500,1,2016,10800,0,700,1598.0,110.0,11.9,4658.0,1814.0
71500,16500,1,2018,16500,0,700,1496.0,95.0,11.6,3982.0,1727.0
75033,17500,0,2017,20799,0,700,1598.0,130.0,9.9,4377.0,1806.0
70000,1500,1,2017,23899,0,500,1598.0,116.0,10.3,4191.0,1794.0
187500,18500,0,2011,28999,0,500,2967.0,240.0,7.8,4846.0,1939.0
44418,24500,1,2017,15990,0,500,999.0,95.0,11.4,4138.0,1780.0
43818,12500,1,2019,24490,0,500,1598.0,136.0,11.2,4485.0,1855.0
144000,24500,1,2015,10975,0,700,1598.0,105.0,10.7,4263.0,1816.0
16865,25500,0,2018,17490,0,700,1497.0,100.0,11.8,3945.0,1695.0
121751,1500,0,2018,21790,0,700,1598.0,116.0,10.4,4313.0,1785.0
230000,14500,0,2017,33000,0,700,2987.0,258.0,5.9,4923.0,1852.0
45000,1500,0,2016,73990,0,700,3993.0,560.0,3.9,5012.0,1911.0
136000,22500,1,2016,23900,0,500,1969.0,190.0,8.1,4644.0,1891.0
101960,1500,1,2013,16590,0,700,1798.0,180.0,7.1,4237.0,1777.0
63000,16500,1,2018,23900,0,700,1499.0,136.0,9.7,4299.0,1822.0
14432,19500,1,2020,16800,0,700,1199.0,110.0,10.4,4370.0,1809.0
67236,19500,1,2019,17999,0,500,1499.0,102.0,11.7,4212.0,1765.0
86273,25500,0,2016,24899,0,500,2494.0,197.0,8.3,4605.0,1845.0
121833,17500,1,2018,18990,0,700,1598.0,130.0,10.5,4394.0,1806.0
24044,1500,0,2020,46500,0,700,1984.0,190.0,7.5,4733.0,1843.0
98860,21500,1,2018,10100,0,700,1560.0,75.0,13.3,3973.0,1739.0
47961,15500,0,2019,23900,0,500,1499.0,163.0,9.7,4405.0,1805.0
27792,13500,0,2018,32950,0,500,2494.0,197.0,9.2,4630.0,1845.0
106120,1500,0,2017,23299,0,1100,1968.0,150.0,9.0,4725.0,1842.0
23884,7500,1,2016,8499,0,700,1242.0,69.0,13.4,3620.0,1658.0
102000,22500,0,2017,18600,0,700,1969.0,120.0,11.4,4635.0,1865.0
90000,14500,0,2018,23999,0,700,2143.0,136.0,9.3,4299.0,1780.0
81479,24500,1,2017,22900,0,500,1395.0,150.0,9.0,4363.0,1841.0
48673,4500,1,2016,17399,0,500,1560.0,114.0,10.8,4340.0,1800.0
116863,4500,1,2016,10695,0,700,1560.0,99.0,10.8,3941.0,1728.0
101110,1500,0,2017,28290,0,500,1968.0,150.0,9.3,4388.0,1831.0
77205,23500,1,2016,10499,0,700,898.0,90.0,12.2,4062.0,1732.0
54500,6500,1,2018,12900,0,900,1242.0,69.0,12.9,3571.0,1627.0
108000,20500,1,2012,6800,0,700,1598.0,75.0,14.1,4000.0,1642.0
58583,16500,1,2016,15599,0,700,1198.0,102.0,10.1,3982.0,1727.0
50924,24500,1,2018,21499,0,500,999.0,115.0,10.7,4363.0,1841.0
146000,1500,1,2012,16600,0,1100,1968.0,120.0,10.9,4699.0,1826.0
31145,12500,0,2019,22150,0,700,1580.0,141.0,11.5,4355.0,1805.0
77054,9500,1,2016,23990,0,500,1995.0,136.0,10.6,4475.0,1850.0
61125,2500,1,2019,23890,0,500,1998.0,165.0,10.3,4550.0,1840.0
59565,17500,1,2019,18900,0,700,1332.0,140.0,10.5,4394.0,1806.0
90000,14500,1,2017,20990,0,700,1595.0,122.0,8.9,4299.0,1780.0
52000,14500,1,2017,34990,0,900,2143.0,170.0,8.3,4686.0,1810.0
82719,1500,0,2017,32990,0,700,2967.0,320.0,5.0,4933.0,1874.0
67177,15500,1,2016,14399,0,500,1590.0,117.0,11.5,4295.0,1770.0
79900,16500,1,2018,18990,0,700,1499.0,136.0,8.2,3982.0,1727.0
155336,21500,1,2011,8990,0,1500,1560.0,112.0,12.3,4529.0,1837.0
39690,23500,1,2018,14980,0,700,898.0,90.0,12.1,4062.0,1732.0
53000,14500,0,2019,37933,0,1500,2143.0,163.0,11.8,5140.0,1928.0
71149,2500,1,2018,25990,0,500,2191.0,150.0,10.7,4550.0,1840.0
19752,16500,0,2020,30500,0,900,1499.0,136.0,8.8,3821.0,1727.0
69000,1500,0,2020,31990,0,500,1968.0,150.0,9.2,4484.0,1856.0
280000,17500,1,2010,6799,0,1500,1461.0,106.0,13.3,4525.0,1783.0
110000,1500,1,2010,12790,0,700,1968.0,136.0,9.5,4703.0,1826.0
37451,26500,1,2018,24900,0,500,999.0,115.0,10.1,4234.0,1819.0
47225,9500,1,2017,11200,0,700,1120.0,75.0,16.0,4035.0,1734.0
125000,9500,1,2018,20900,0,500,1995.0,136.0,10.9,4475.0,1850.0
96000,16500,0,2014,16900,0,700,1598.0,190.0,8.1,4109.0,1789.0
29402,20500,1,2019,13990,0,700,999.0,95.0,10.6,3992.0,1732.0
94790,7500,1,2012,7200,0,700,1398.0,70.0,14.8,3950.0,1722.0
76280,1500,0,2018,31900,0,1100,1984.0,190.0,7.5,4725.0,1842.0
220000,13500,0,2010,15990,0,500,3456.0,299.0,7.8,4770.0,1885.0
64149,19500,0,2019,20990,0,500,1364.0,140.0,10.7,4275.0,1781.0
124943,19500,0,2016,12690,0,1100,1598.0,136.0,10.9,4913.0,1856.0
180000,24500,0,2011,9990,0,700,1798.0,160.0,7.8,4315.0,1768.0
35427,3500,0,2019,28900,0,500,1995.0,150.0,9.4,4439.0,1821.0
30237,1500,0,2017,29900,0,700,1968.0,190.0,8.2,4933.0,1874.0
106167,26500,1,2014,9499,0,700,1422.0,75.0,12.9,3972.0,1682.0
76600,1500,1,2017,21500,0,700,1598.0,116.0,10.4,4313.0,1785.0
47694,25500,1,2018,13699,0,700,1496.0,111.0,11.0,3945.0,1695.0
42581,19500,1,2016,15899,0,700,1598.0,136.0,9.6,4370.0,1809.0
119000,19500,1,2016,9900,0,700,1248.0,95.0,12.3,4021.0,1746.0
122253,23500,1,2017,15990,0,700,1598.0,130.0,10.4,4848.0,1868.0
102536,1500,1,2014,17500,0,700,1968.0,150.0,8.7,4456.0,1796.0
57000,7500,0,2018,42999,0,1300,5038.0,450.0,4.3,4789.0,1916.0
23769,6500,1,2018,11900,0,700,1368.0,95.0,12.4,4368.0,1792.0
88014,6500,0,2018,14999,0,700,1598.0,120.0,10.1,4368.0,1792.0
71800,16500,1,2014,12500,0,700,1598.0,90.0,11.4,3723.0,1683.0
88015,23500,1,2019,12500,0,700,898.0,90.0,12.2,4062.0,1732.0
24000,18500,0,2019,151900,0,1300,2981.0,450.0,3.6,4519.0,1852.0
38558,19500,1,2017,16699,0,700,1598.0,110.0,11.0,4370.0,1809.0
88000,14500,0,2017,50900,0,500,2996.0,390.0,5.7,4816.0,1926.0
99800,14500,0,2018,38900,0,1100,1950.0,194.0,8.0,4947.0,1861.0
97196,13500,0,2015,24900,0,500,2494.0,197.0,9.2,4630.0,1845.0
43000,11500,0,2020,28900,0,500,1956.0,140.0,10.1,4394.0,1819.0
99000,23500,0,2016,14990,0,700,1461.0,110.0,11.7,4449.0,1836.0
75300,1500,0,2018,34850,0,700,1968.0,190.0,7.9,4733.0,1843.0
105007,1500,1,2016,20990,0,700,1968.0,150.0,8.9,4726.0,1842.0
76785,3500,1,2017,24490,0,500,1995.0,150.0,9.2,4439.0,1821.0
78983,12500,1,2018,26299,0,500,2199.0,200.0,8.7,4800.0,1890.0
19357,19500,1,2018,17900,0,500,1560.0,99.0,11.6,4212.0,1825.0
50368,16500,1,2016,20850,0,700,1995.0,170.0,7.4,4005.0,1727.0
22049,14500,0,2019,39900,0,700,1332.0,163.0,8.5,4688.0,1830.0
126800,23500,0,2017,17900,0,700,1461.0,110.0,11.3,4359.0,1814.0
55153,19500,1,2018,20300,0,500,1560.0,120.0,11.8,4477.0,1856.0
102007,25500,1,2016,12299,0,700,1197.0,116.0,10.1,4330.0,1760.0
127558,1500,1,2016,15800,0,700,1395.0,125.0,9.4,4310.0,1785.0
112999,14500,1,2015,22495,0,500,2143.0,170.0,8.3,4417.0,1804.0
44008,1500,0,2018,26899,0,500,1598.0,116.0,10.3,4191.0,1794.0
54000,1500,0,2019,31999,0,1100,1968.0,190.0,7.9,4725.0,1842.0
131192,24500,1,2018,13100,0,700,1598.0,115.0,10.0,4059.0,1780.0
